date,prob,target,usd_krw,hold_return_6m,ann_return_6m,pred
2022-03-09,0.35363522,1.0,1233.1099853515625,0.08851604942842428,0.2785098865940878,0
2022-03-10,0.3742187,1.0,1223.22998046875,0.10780474417954844,0.34524747915419174,0
2022-03-11,0.34727263,1.0,1228.5999755859375,0.10818007229432092,0.3465682027124328,0
2022-03-14,0.16316828,1.0,1236.8900146484375,0.1009952723895331,0.32143305043434367,0
2022-03-15,0.1178443,1.0,1242.050048828125,0.1095446489067089,0.3513770982219766,0
2022-03-16,0.15792349,1.0,1241.6800537109375,0.10681495968822952,0.34176864389580563,0
2022-03-17,0.1970872,1.0,1223.0,0.1308258381030254,0.4278352078625356,0
2022-03-18,0.17759676,1.0,1210.3299560546875,0.13940835033867294,0.4594536916050802,0
2022-03-21,0.18570854,1.0,1210.3699951171875,0.13668552933728728,0.4493735267664074,0
2022-03-22,0.13308378,1.0,1219.780029296875,0.1423944787047966,0.4705613032847282,0
2022-03-23,0.15498015,1.0,1214.949951171875,0.14505132690369704,0.4804904890335584,0
2022-03-24,0.15223196,1.0,1218.010009765625,0.14829105973598944,0.4926573061946309,0
2022-03-25,0.1660679,1.0,1217.550048828125,0.13771912850893853,0.45319463149980677,0
2022-03-28,0.122968756,1.0,1224.3800048828125,0.13535828730281518,0.44447651213986283,0
2022-03-29,0.07280482,1.0,1223.6600341796875,0.13798765250932665,0.4541884140412913,0
2022-03-30,0.069303006,1.0,1209.1300048828125,0.1558393662798898,0.5212585173627395,0
2022-03-31,0.05730876,1.0,1210.43994140625,0.1596279882742142,0.5357481861927784,0
2022-04-01,0.057538603,1.0,1214.5,0.1706958078170029,0.5785941915248665,0
2022-04-04,0.15854172,1.0,1218.780029296875,0.17311572651555251,0.5880652961204798,0
2022-04-05,0.12539406,1.0,1213.9000244140625,0.17494025956055692,0.5952307216193293,0
2022-04-06,0.1411321,1.0,1218.75,0.1667281650641026,0.5631457548265635,0
2022-04-07,0.15305078,1.0,1217.5999755859375,0.17458120287583068,0.5938189411260943,0
2022-04-08,0.14418086,1.0,1222.6600341796875,0.17713014266828853,0.6038588860574259,0
2022-04-11,0.15248324,1.0,1228.239990234375,0.1669868895465616,0.564150095321565,0
2022-04-12,0.08253312,1.0,1235.050048828125,0.14694139775221826,0.48758072612476955,0
2022-04-13,0.11553938,1.0,1228.5999755859375,0.15314995760923011,0.5110273336507398,0
2022-04-14,0.38227326,1.0,1223.1199951171875,0.1515223009962574,0.5048572632750437,1
2022-04-15,0.22479142,1.0,1230.0999755859375,0.15110967284937282,0.503295711021839,0
2022-04-18,0.22185445,1.0,1228.0899658203125,0.16306623727835756,0.548975801955754,0
2022-04-19,0.2802121,1.0,1235.3499755859375,0.1582143336745394,0.5303311127156838,1
2022-04-20,0.22629717,1.0,1239.5999755859375,0.14867703489668882,0.49411118512954344,0
2022-04-21,0.15402256,1.0,1234.0899658203125,0.15899171733188,0.5333084677360123,0
2022-04-22,0.07786193,1.0,1242.489990234375,0.15957474192113996,0.5355439208926611,0
2022-04-25,0.07520114,1.0,1243.1600341796875,0.15041505927896281,0.5006694086554333,0
2022-04-26,0.1839738,1.0,1249.2099609375,0.14073699705516995,0.4643890984645993,0
2022-04-27,0.18396185,1.0,1260.7099609375,0.13825547051163967,0.4551800268949808,0
2022-04-28,0.376998,1.0,1266.280029296875,0.12953693140683553,0.42312590523768123,1
2022-04-29,0.2678992,1.0,1272.2900390625,0.12247203193061229,0.397493336846765,0
2022-05-02,0.16249661,1.0,1262.530029296875,0.14370345847667987,0.47544776106559095,0
2022-05-03,0.36527228,1.0,1266.75,0.12644961808639232,0.4118871147848642,1
2022-05-04,0.24612588,1.0,1261.06005859375,0.12024001694383024,0.3894585507227657,0
2022-05-05,0.3393331,1.0,1251.5,0.13515783013508798,0.44373784507698577,0
2022-05-06,0.14423329,1.0,1268.699951171875,0.12055653750196038,0.39059611285934026,0
2022-05-09,0.20555066,1.0,1270.1300048828125,0.12167261498302961,0.394612116285481,0
2022-05-10,0.14910172,1.0,1274.8599853515625,0.11118082916006489,0.35715795848126763,0
2022-05-11,0.23407815,1.0,1276.550048828125,0.11480155195822173,0.37000800233957576,0
2022-05-12,0.26863754,1.0,1278.1500244140625,0.11383640200351364,0.3665749059180585,1
2022-05-13,0.1135877,1.0,1290.75,0.0862754099179257,0.270901099927507,0
2022-05-16,0.15984471,1.0,1277.5699462890625,0.09011640045011138,0.2839625945223101,0
2022-05-17,0.11882782,1.0,1279.8499755859375,0.07368054899165255,0.2286826665181101,0
2022-05-18,0.1175512,1.0,1266.6600341796875,0.08201886208221487,0.2565284597806081,0
2022-05-19,0.06662182,1.0,1275.5799560546875,0.057848227163061816,0.17692887203144014,0
2022-05-20,0.14994827,1.0,1263.550048828125,0.03915949393111884,0.11770050943735932,0
2022-05-23,0.21725228,1.0,1273.2099609375,0.03995412907367646,0.12017820676576707,0
2022-05-24,0.13335001,1.0,1258.8199462890625,0.04563008684911041,0.137980678895689,0
2022-05-25,0.10439474,1.0,1260.989990234375,0.05982606052450956,0.18331457511296945,0
2022-05-26,0.05891501,1.0,1266.5999755859375,0.06012160578073189,0.1842707267803254,0
2022-05-27,0.06399799,1.0,1258.8900146484375,0.06365926627102336,0.19575510448157218,0
2022-05-30,0.05767505,1.0,1251.5899658203125,0.08641810587607068,0.2713847819035129,0
2022-05-31,0.064243674,1.0,1236.1700439453125,0.0942587939512407,0.2981472010139141,0
2022-06-01,0.08834775,1.0,1241.739990234375,0.07656197682852328,0.23825900702809633,0
2022-06-02,0.08393111,1.0,1246.949951171875,0.056890866718342314,0.17384602603202204,0
2022-06-03,0.086237654,1.0,1240.8399658203125,0.07552955687680463,0.23482219247418068,0
2022-06-06,0.08931599,1.0,1250.530029296875,0.07164159494089528,0.22193564724548853,0
2022-06-07,0.04158788,1.0,1254.47998046875,0.05650948261601485,0.17261938566575585,0
2022-06-08,0.0346023,0.0,1254.5799560546875,0.020102419659842052,0.0593501069612854,0
2022-06-09,0.023661371,1.0,1256.739990234375,0.03700845849343204,0.11101152460595753,0
2022-06-10,0.02743365,1.0,1264.02001953125,0.0278081231870817,0.08269745696781183,0
2022-06-13,0.07392157,0.0,1278.280029296875,0.020410211551739055,0.060276295714850825,0
2022-06-14,0.038391598,0.0,1291.800048828125,0.02160544283513066,0.06387794055995921,0
2022-06-15,0.10155679,0.0,1289.47998046875,0.019092964210454477,0.05631623288434695,0
2022-06-16,0.087178,1.0,1278.1600341796875,0.030097929581888838,0.08969963949777293,0
2022-06-17,0.0716035,0.0,1288.1800537109375,0.01163656446254735,0.03408241174508864,0
2022-06-20,0.035974145,0.0,1290.5,0.011948891085092894,0.035007512670268914,0
2022-06-21,0.03996487,0.0,1292.3800048828125,-0.0026308240619761225,-0.0076020376084103836,0
2022-06-22,0.041125156,0.0,1291.5999755859375,0.0031589332627146582,0.00917831976835104,0
2022-06-23,0.03847877,0.0,1297.6800537109375,0.014965107785594345,0.04396934517952267,0
2022-06-24,0.02093665,0.0,1299.81005859375,0.0069624994036463494,0.020302605630284853,0
2022-06-27,0.024368314,0.0,1288.2900390625,0.010121879853760785,0.02960364653920733,0
2022-06-28,0.016854977,0.0,1286.199951171875,-0.001990309921179101,-0.0057547034905937045,0
2022-06-29,0.018351698,0.0,1292.030029296875,-0.008714975279446646,-0.02503763932857428,0
2022-06-30,0.027873429,0.0,1301.72998046875,-0.008857466194888586,-0.02544355852690028,0
2022-07-01,0.029401945,0.0,1287.7099609375,-0.006577545379052974,-0.018935371072500762,0
2022-07-04,0.05423246,0.0,1297.8900146484375,-0.01753616216223841,-0.049958763117172844,0
2022-07-05,0.026692435,0.0,1295.6800537109375,-0.018060032912479262,-0.05142550165568405,0
2022-07-06,0.021435576,0.0,1308.6600341796875,-0.026240648444766257,-0.0741376547614504,0
2022-07-07,0.022035826,0.0,1304.8499755859375,-0.03417248469525358,-0.09581624121897081,0
2022-07-08,0.031528875,0.0,1297.6500244140625,-0.028312711087848608,-0.07983330342557116,0
2022-07-11,0.034014463,0.0,1293.7900390625,-0.018310593497634864,-0.05212649916569401,0
2022-07-12,0.023320362,0.0,1310.8599853515625,-0.024243648941920992,-0.06862653988919765,0
2022-07-13,0.019054633,0.0,1305.8299560546875,-0.0266114281104336,-0.07515853820731178,0
2022-07-14,0.030604918,0.0,1304.8499755859375,-0.02350455795596562,-0.06658143944342743,0
2022-07-15,0.021512002,0.0,1316.1800537109375,-0.04809376091793216,-0.13305597524764123,0
2022-07-18,0.02243644,0.0,1318.1199951171875,-0.05981243446147955,-0.16361334965406493,0
2022-07-19,0.012379744,0.0,1318.9100341796875,-0.059708394021719235,-0.16334520899876448,0
2022-07-20,0.01436752,0.0,1305.5,-0.048946782393000765,-0.13530456386347633,0
2022-07-21,0.008450208,0.0,1312.8699951171875,-0.05616701616201758,-0.15418451047723403,0
2022-07-22,0.01075636,0.0,1306.8499755859375,-0.05376287338118002,-0.14792829405981978,0
2022-07-25,0.010018531,0.0,1309.3199462890625,-0.05240123741032143,-0.14437155457265505,0
2022-07-26,0.0078265825,0.0,1310.4000244140625,-0.05601344860084456,-0.15378578929756037,0
2022-07-27,0.008703371,0.0,1310.9000244140625,-0.05570220319729413,-0.1529772975876179,0
2022-07-28,0.009774775,0.0,1305.949951171875,-0.05648753797551065,-0.15501631352968637,0
2022-07-29,0.011168616,0.0,1295.1500244140625,-0.05027988564232033,-0.1388110082891878,0
2022-08-01,0.008376698,0.0,1302.280029296875,-0.05605553211118042,-0.15389506671499598,0
2022-08-02,0.010545651,0.0,1306.75,-0.056697888517553086,-0.1555619140883352,0
2022-08-03,0.007985195,0.0,1314.6300048828125,-0.06240542111300218,-0.17027801994089964,0
2022-08-04,0.014389881,0.0,1307.3800048828125,-0.05777205480792491,-0.1583444560290116,0
2022-08-05,0.01565921,0.0,1302.0799560546875,-0.056163989425347616,-0.15417665307904604,0
2022-08-08,0.009493005,0.0,1302.739990234375,-0.054684734304930815,-0.15033078931003396,0
2022-08-09,0.013521147,0.0,1299.030029296875,-0.05148457185320998,-0.14197165902887388,0
2022-08-10,0.010715659,0.0,1307.56005859375,-0.06547317414539766,-0.17811794240008605,0
2022-08-11,0.010275321,0.0,1296.699951171875,-0.055371272816756356,-0.15211711752736157,0
2022-08-12,0.007100868,0.0,1306.8299560546875,-0.045973813024663523,-0.1274511595694655,0
2022-08-15,0.0091426885,0.0,1301.3800048828125,-0.030851883587744156,-0.08678158943417902,0
2022-08-16,0.009594058,0.0,1313.1800537109375,-0.04403819412393373,-0.12231300684774649,0
2022-08-17,0.008798146,0.0,1311.0,-0.03854311921958431,-0.10761832093343993,0
2022-08-18,0.009466597,0.0,1314.8299560546875,-0.038240615826424906,-0.10680473582758998,0
2022-08-19,0.008252789,0.0,1326.9100341796875,-0.04524801042718585,-0.12552681161323787,0
2022-08-22,0.0071054753,0.0,1334.8599853515625,-0.046386920444697166,-0.12854520762032395,0
2022-08-23,0.0054920604,0.0,1343.3599853515625,-0.052934422736250264,-0.14576544763315513,0
2022-08-24,0.007671913,0.0,1339.0799560546875,-0.041341807187278645,-0.11512241133421386,0
2022-08-25,0.009114004,0.0,1340.0,-0.03808958138992535,-0.10639834587744157,0
2022-08-26,0.0078321425,0.0,1334.43994140625,-0.030364721711070075,-0.08545117440208594,0
2022-08-29,0.004947305,0.0,1341.1800537109375,-0.03360478575167425,-0.09427581957716402,0
2022-08-30,0.006439964,0.0,1345.72998046875,-0.029649353877190365,-0.08349524102766204,0
2022-08-31,0.005971716,0.0,1350.18994140625,-0.0350765354556235,-0.09826579317286233,0
2022-09-01,0.0051043374,0.0,1342.260009765625,-0.0329146762844047,-0.09240093043744879,0
2022-09-02,0.006431633,0.0,1355.0999755859375,-0.03055126939705044,-0.08596077675884028,0
2022-09-05,0.0059237224,0.0,1361.510009765625,-0.03170012256253418,-0.0890950627048116,0
2022-09-06,0.0056043174,0.0,1361.81005859375,-0.029526939351097736,-0.08316026536045373,0
2022-09-07,0.004769264,0.0,1378.1099853515625,-0.05252121068141602,-0.14468532744921336,0
2022-09-08,0.008278521,0.0,1374.31005859375,-0.046023093263771964,-0.12758171751254788,0
2022-09-09,0.0054701385,0.0,1383.0,-0.06378884360312731,-0.1738195159462489,0
2022-09-12,0.006056173,0.0,1379.06005859375,-0.0580540768292489,-0.1590740150923019,0
2022-09-13,0.005004115,0.0,1375.81005859375,-0.04209159092707815,-0.11712575544585124,0
2022-09-14,0.0033863906,0.0,1393.469970703125,-0.05527210571490593,-0.15185924332434353,0
2022-09-15,0.0050255377,0.0,1391.1800537109375,-0.0471757805236972,-0.13063187959302225,0
2022-09-16,0.0038448113,0.0,1398.6300048828125,-0.056548168954046796,-0.1551735999077246,0
2022-09-19,0.004838914,0.0,1385.22998046875,-0.06414095625902594,-0.17471932456857142,0
2022-09-20,0.005759452,0.0,1390.1099853515625,-0.06152752674116235,-0.16802550493907698,0
2022-09-21,0.0034735992,0.0,1392.510009765625,-0.05800318774358004,-0.15894240141565674,0
2022-09-22,0.004923396,0.0,1397.56005859375,-0.06864825800266439,-0.18618091163165884,0
2022-09-23,0.0063228225,0.0,1403.6600341796875,-0.06839976021810312,-0.1855517403741075,0
2022-09-26,0.0062429006,0.0,1421.81005859375,-0.08219812237303425,-0.22000792765843957,0
2022-09-27,0.006321468,0.0,1429.77001953125,-0.0883569220219188,-0.23507373639067597,0
2022-09-28,0.0075877444,0.0,1426.260009765625,-0.08975222532296945,-0.23846026767825435,0
2022-09-29,0.01031068,0.0,1421.949951171875,-0.09540413992600316,-0.2520775535857578,0
2022-09-30,0.0040862975,0.0,1430.1700439453125,-0.09463216521950879,-0.2502270973715873,0
2022-10-03,0.004074959,0.0,1439.22998046875,-0.09826777760324445,-0.2589156895629261,0
2022-10-04,0.0059901825,0.0,1433.3399658203125,-0.09513443328395754,-0.25143139557617045,0
2022-10-05,0.0056366543,0.0,1416.530029296875,-0.07723099556764468,-0.20771668358500928,0
2022-10-06,0.0035586737,0.0,1416.760009765625,-0.08488382572678599,-0.2266014229678892,0
2022-10-07,0.0040605254,0.0,1408.449951171875,-0.07310871828810861,-0.1974202783594481,0
2022-10-10,0.005895837,0.0,1415.97998046875,-0.07622278078034384,-0.20520645749627553,0
2022-10-11,0.005343623,0.0,1428.3499755859375,-0.08117054180554673,-0.21747547978280402,0
2022-10-12,0.006933163,0.0,1430.800048828125,-0.08008812131679632,-0.21480206409341762,0
2022-10-13,0.005784183,0.0,1423.9000244140625,-0.07441539517594664,-0.20069345250192105,0
2022-10-14,0.006470086,0.0,1430.300048828125,-0.08029790514958668,-0.21532066506145064,0
2022-10-17,0.0031631168,0.0,1440.760009765625,-0.08320608850207745,-0.22248681656232894,0
2022-10-18,0.004776122,0.0,1430.1500244140625,-0.07555854752932134,-0.20354982513051256,0
2022-10-19,0.0038734935,0.0,1425.02001953125,-0.07171131778918949,-0.19391014667978823,0
2022-10-20,0.0033024303,0.0,1435.010009765625,-0.09308642807063394,-0.2465128942163336,0
2022-10-21,0.0036208767,0.0,1430.31005859375,-0.0887430336858096,-0.23601185016330206,0
2022-10-24,0.0039101406,0.0,1428.1099853515625,-0.07845336858625684,-0.2107531454955882,0
2022-10-25,0.0035415422,0.0,1443.9599609375,-0.08868662565982355,-0.23587484577490858,0
2022-10-26,0.0036789947,0.0,1426.9300537109375,-0.07019968756338535,-0.19010177945703188,0
2022-10-27,0.0024520084,0.0,1412.68994140625,-0.06306406183626445,-0.17196534604745362,0
2022-10-28,0.002354354,0.0,1420.6500244140625,-0.0642452524990409,-0.1749857258453088,0
2022-10-31,0.0033885317,0.0,1421.6500244140625,-0.06249778360363856,-0.17051477261133496,0
2022-11-01,0.0031610709,0.0,1424.6700439453125,-0.05872941899838546,-0.16081936553873455,0
2022-11-02,0.0046279146,0.0,1416.5999755859375,-0.05560498439135508,-0.15272465818768677,0
2022-11-03,0.004499266,0.0,1423.0999755859375,-0.058822262928529545,-0.1610591252324889,0
2022-11-04,0.0040067066,0.0,1423.6500244140625,-0.060745252685499684,-0.16601496360487178,0
2022-11-07,0.0044854116,0.0,1402.1099853515625,-0.042307627011292315,-0.11770242972466238,0
2022-11-08,0.0037109198,0.0,1392.699951171875,-0.03618862936079048,-0.10127307859622148,0
2022-11-09,0.0036339955,0.0,1374.1500244140625,-0.028322994763186782,-0.0798615136347669,0
2022-11-10,0.0037704273,0.0,1370.550048828125,-0.036773574563845,-0.1028522279335492,0
2022-11-11,0.0069495942,0.0,1349.3699951171875,-0.024018641511939665,-0.06800424443655217,0
2022-11-14,0.0045168307,0.0,1313.030029296875,0.007143785498824773,0.02083480782827496,0
2022-11-15,0.005994738,0.0,1324.0799560546875,0.001487895624753488,0.004316258793702676,0
2022-11-16,0.0046137376,0.0,1316.260009765625,0.001359943361660454,0.003944601675823556,0
2022-11-17,0.004676002,0.0,1336.4300537109375,-0.004901153494668242,-0.014131886825270445,0
2022-11-18,0.004581676,0.0,1342.75,-0.00091601598864266,-0.0026512337199082747,0
2022-11-21,0.0049202014,0.0,1339.030029296875,-0.0027109211917514253,-0.007832890923876401,0
2022-11-22,0.0042911754,0.0,1359.75,-0.012737596094180903,-0.036454536398108583,0
2022-11-23,0.0047407406,0.0,1352.68994140625,-0.013705962042501407,-0.0391897885276995,0
2022-11-24,0.004414487,0.0,1336.81005859375,-0.0015485134526534994,-0.004479188206607532,0
2022-11-25,0.004753289,0.0,1317.8900146484375,0.004795503584377858,0.01395500837398611,0
2022-11-28,0.006087687,0.0,1334.56005859375,-0.015533285598930746,-0.04433739822454774,0
2022-11-29,0.0044514616,0.0,1340.1199951171875,-0.015132995083101952,-0.04321131979578596,0
2022-11-30,0.0068648113,0.0,1325.3699951171875,-0.0051683496768250015,-0.014898532274725262,0
2022-12-01,0.007864598,1.0,1279.800048828125,0.03992027181675306,0.12007256549560008,0
2022-12-02,0.01597397,0.0,1303.25,0.014717094733119218,0.04323053505465002,0
2022-12-05,0.008510221,0.0,1299.1700439453125,0.019566277712042224,0.057738046432928014,0
2022-12-06,0.005853883,0.0,1304.3699951171875,0.011821832764504103,0.03463110485147736,0
2022-12-07,0.006697376,0.0,1319.7099609375,0.0015382389744431624,0.004462513524221112,0
2022-12-08,0.007688292,0.0,1314.0999755859375,-0.0009512213859090846,-0.002753037079980092,0
2022-12-09,0.006190751,0.0,1316.6300048828125,-0.008726817854494917,-0.025071379932245175,0
2022-12-12,0.0081248665,0.0,1303.1700439453125,-0.0025936790816489808,-0.007494967630328864,0
2022-12-13,0.0070098005,0.0,1305.9200439453125,-0.005145868466139403,-0.014834043712381395,0
2022-12-14,0.01059156,0.0,1288.97998046875,0.015019616786074552,0.04413176883943537,0
2022-12-15,0.009152387,0.0,1295.6800537109375,0.0005015916868431614,0.0014537148673658962,0
2022-12-16,0.0069844876,0.0,1317.0999755859375,-0.023088630129356025,-0.06542925519102671,0
2022-12-19,0.007875876,0.0,1308.8599853515625,-0.018550516914422555,-0.052797418897784554,0
2022-12-20,0.006812518,0.0,1301.3299560546875,-0.025904238030222793,-0.07321076342824817,0
2022-12-21,0.011567948,0.0,1283.6400146484375,-0.007517703019491395,-0.02162255117086198,0
2022-12-22,0.012586887,0.0,1280.77001953125,-0.008369941940902459,-0.02405427139884575,0
2022-12-23,0.009242391,0.0,1290.199951171875,-0.010765689895980035,-0.030868926720012402,0
2022-12-26,0.012035163,0.0,1279.239990234375,0.0031268565949593707,0.009084844534217984,0
2022-12-27,0.012203154,0.0,1275.1300048828125,0.00973236778380726,0.02845395669887707,0
2022-12-28,0.015042834,0.0,1272.280029296875,0.01265442765366287,0.03709928256610362,0
2022-12-29,0.013662501,0.0,1274.3199462890625,0.018747265722401485,0.05527856059416569,0
2022-12-30,0.017133238,1.0,1260.260009765625,0.03761924826013052,0.11290819957099618,0
2023-01-02,0.018735092,1.0,1260.9100341796875,0.03311100623222596,0.09895865838833773,0
2023-01-03,0.021535615,0.0,1270.0999755859375,0.020864499259418245,0.06164427940891004,0
2023-01-04,0.019024398,0.0,1279.0799560546875,0.023399673780563734,0.06929960260247103,0
2023-01-05,0.024807744,1.0,1271.0799560546875,0.04090221861081589,0.12313908164066567,0
2023-01-06,0.023987608,1.0,1274.1800537109375,0.03227173035508524,0.09637445454151394,0
2023-01-09,0.03224024,1.0,1252.8800048828125,0.04247810683841413,0.12807189584083556,0
2023-01-10,0.032994818,1.0,1239.280029296875,0.0453650259619065,0.13714522907976368,0
2023-01-11,0.03156338,1.0,1240.1600341796875,0.05064663816955162,0.15386829856510853,0
2023-01-12,0.035038527,1.0,1241.5999755859375,0.05446198167431193,0.16604838379786102,0
2023-01-13,0.038643114,1.0,1239.1300048828125,0.04700071017962548,0.1423071822341757,0
2023-01-16,0.04128016,1.0,1236.5899658203125,0.05090618150085713,0.15469421005151962,0
2023-01-17,0.03525399,1.0,1240.7099609375,0.04094433866698366,0.1232707409381284,0
2023-01-18,0.025149615,1.0,1237.0,0.030476920915016192,0.09086143963338777,0
2023-01-19,0.028784506,0.0,1237.8800048828125,0.023386718468415335,0.06926039059128719,0
2023-01-20,0.040868945,1.0,1232.1800537109375,0.029346289124282388,0.08739787877760619,0
2023-01-23,0.048255373,1.0,1230.030029296875,0.028795981424329264,0.08571468288674344,0
2023-01-24,0.04495729,1.0,1229.280029296875,0.029008778520360323,0.08636535120500177,0
2023-01-25,0.04915996,1.0,1232.6600341796875,0.026308901677181806,0.07812886645429185,0
2023-01-26,0.04465942,1.0,1232.5899658203125,0.037165691644473586,0.11149957554468015,0
2023-01-27,0.043262973,1.0,1231.8499755859375,0.04367418914185128,0.13182530324313402,0
2023-01-30,0.046724554,1.0,1228.949951171875,0.041970853309213574,0.12648255590336532,0
2023-01-31,0.03487899,1.0,1231.5,0.034608197415499475,0.10357853854406485,0
2023-02-01,0.041133262,1.0,1232.1500244140625,0.03491459536488484,0.10452555489883686,0
2023-02-02,0.04017306,1.0,1221.949951171875,0.050681334085365126,0.1539786845261677,0
2023-02-03,0.034101352,1.0,1224.9000244140625,0.03877050313317776,0.11648893335265109,0
2023-02-06,0.038082227,1.0,1246.75,0.025009066541758607,0.07417809971474387,0
2023-02-07,0.026826032,0.0,1261.22998046875,0.0220578869755661,0.06524339839982041,0
2023-02-08,0.033456057,1.0,1255.3499755859375,0.03187957168085376,0.09516832895120797,0
2023-02-09,0.034514267,1.0,1260.469970703125,0.028505283383224667,0.0848262298288911,0
2023-02-10,0.02312954,1.0,1264.550048828125,0.030445611888338053,0.09076543091060474,0
2023-02-13,0.021739252,1.0,1266.8699951171875,0.03226850824502403,0.096364541058229,0
2023-02-14,0.021278016,1.0,1272.93994140625,0.03435362589907642,0.10279211210187889,0
2023-02-15,0.028975463,1.0,1272.25,0.0325329256423168,0.09717827072514185,0
2023-02-16,0.01817742,1.0,1283.719970703125,0.0269606971469063,0.08011353411243571,0
2023-02-17,0.01681703,1.0,1288.9599609375,0.031537073024748175,0.09411564905042957,0
2023-02-20,0.016206117,1.0,1293.9200439453125,0.031547502861612564,0.09414769568206394,0
2023-02-21,0.016616061,1.0,1296.1099853515625,0.03289073100632689,0.09828002610345421,0
2023-02-22,0.010945171,1.0,1305.8299560546875,0.028717368464496795,0.0854743731070311,0
2023-02-23,0.015348283,1.0,1302.8299560546875,0.027824045518399565,0.08274604512499018,0
2023-02-24,0.017481444,1.0,1298.0799560546875,0.03165451226557092,0.09447652740634482,0
2023-02-27,0.017044151,0.0,1313.699951171875,0.01982190761236713,0.05850646862658859,0
2023-02-28,0.01527011,0.0,1318.3499755859375,0.016186874665680584,0.04761388761055918,0
2023-03-01,0.011313589,0.0,1321.5999755859375,0.004676190848291739,0.013606268813431077,0
2023-03-02,0.010103378,0.0,1305.72998046875,0.015998724821297383,0.047052092980720106,0
2023-03-03,0.013942573,0.0,1311.06005859375,0.009572350767266702,0.02798189171474985,0
2023-03-06,0.015084201,0.0,1294.780029296875,0.021656124096549823,0.0640308374931009,0
2023-03-07,0.0152455,0.0,1299.0,0.01698995095385869,0.050014003728903855,0
2023-03-08,0.013156854,0.0,1317.9000244140625,0.003892559972516363,0.011317743479213993,0
2023-03-09,0.014992184,0.0,1316.449951171875,0.006221325367722352,0.018128628333753838,0
2023-03-10,0.010019808,0.0,1325.550048828125,-0.006103193084091574,-0.017577734184595406,0
2023-03-13,0.0116700595,0.0,1319.5400390625,-0.001205031938064316,-0.00348677907474948,0
2023-03-14,0.01165957,1.0,1296.3800048828125,0.027268220315642022,0.08105074878546525,0
2023-03-15,0.0148853725,0.0,1304.5799560546875,0.022137397365931788,0.06548347597990722,0
2023-03-16,0.014113653,0.0,1311.739990234375,0.01698509572228124,0.049999482320776556,0
2023-03-17,0.016365131,1.0,1301.6199951171875,0.025890775570669433,0.07685696236697614,0
2023-03-20,0.017015757,0.0,1307.6500244140625,0.00978084101510146,0.028596985216968962,0
2023-03-21,0.01373863,0.0,1304.93994140625,0.014682694254143147,0.04312808595208861,0
2023-03-22,0.011164715,0.0,1303.43994140625,0.020200453652351014,0.059645047404983664,0
2023-03-23,0.0097484095,0.0,1298.25,0.022191456648372743,0.06564672546522177,0
2023-03-24,0.014098639,1.0,1286.2900390625,0.032753114463607735,0.09785619113197486,0
2023-03-27,0.013909245,1.0,1294.8299560546875,0.0268993453249462,0.079926620572915,0
2023-03-28,0.013168461,1.0,1297.800048828125,0.023678516961451956,0.07014380911908291,0
2023-03-29,0.019884687,1.0,1296.97998046875,0.027263323940268425,0.0810358223093599,0
2023-03-30,0.017283289,1.0,1307.1300048828125,0.026041815990255568,0.0773163010688398,0
2023-03-31,0.015197368,1.0,1296.5,0.029433115449045477,0.08766360563951991,0
2023-04-03,0.012925844,1.0,1305.47998046875,0.025255056528164177,0.07492504222927177,0
2023-04-04,0.017595889,1.0,1308.050048828125,0.034937463755929876,0.10459625797137684,0
