date,prob,target,usd_krw,hold_return_6m,ann_return_6m,pred
2024-05-30,0.0097935265,0.0,1370.550048828125,0.02119581607592602,0.0626426927857755,0
2024-05-31,0.011969977,0.0,1375.6199951171875,0.020274505130366105,0.059867870831091796,0
2024-06-03,0.012731876,0.0,1382.0999755859375,0.009738863501611794,0.02847312266400981,0
2024-06-04,0.009949488,0.0,1370.7900390625,0.01785830052098425,0.052613247297515375,0
2024-06-05,0.009765835,0.0,1373.719970703125,0.01073726837679323,0.03142175133091363,0
2024-06-06,0.011024337,0.0,1368.739990234375,0.01794355302612627,0.052868661754614577,0
2024-06-07,0.011249153,1.0,1365.25,0.02535065764626432,0.07521542440721873,0
2024-06-10,0.010772346,0.0,1379.050048828125,0.015960269015855122,0.04693729248394396,0
2024-06-11,0.011941554,1.0,1373.9599609375,0.027446275058904623,0.08159363584021939,0
2024-06-12,0.013600203,1.0,1377.3599853515625,0.024278375901872318,0.07196137995618823,0
2024-06-13,0.015770247,0.0,1370.4100341796875,0.021584748591244596,0.0638155136059888,1
2024-06-14,0.011668788,1.0,1373.739990234375,0.036746386381412366,0.11019836593783383,0
2024-06-17,0.013712282,1.0,1382.280029296875,0.0320629288926404,0.09573215529596957,0
2024-06-18,0.013208141,1.0,1379.06005859375,0.03980239456292933,0.11970481628004648,0
2024-06-19,0.015237778,1.0,1378.6099853515625,0.03666014289720354,0.10993085447138884,1
2024-06-20,0.013041065,1.0,1381.1500244140625,0.033819614170673695,0.10114362688676448,0
2024-06-21,0.012688231,1.0,1391.8199462890625,0.03062896533166848,0.09132776054219849,0
2024-06-24,0.010637084,1.0,1388.3900146484375,0.030942286017793252,0.09228912809201462,0
2024-06-25,0.012931545,1.0,1386.1099853515625,0.036295863333665856,0.10880139174344738,0
2024-06-26,0.01303731,1.0,1390.8900146484375,0.0435764041104878,0.13151813906771714,0
2024-06-27,0.010997974,1.0,1393.3800048828125,0.03162808862953992,0.09439532357545621,0
2024-06-28,0.0124031445,1.0,1386.949951171875,0.04215731989754534,0.1270666273185448,0
2024-07-01,0.010781856,1.0,1380.2900390625,0.04521507099461797,0.13667276145202512,0
2024-07-02,0.012478231,1.0,1383.4200439453125,0.050599237958393495,0.15371750473249435,0
2024-07-03,0.011321901,1.0,1383.4200439453125,0.0536279214190587,0.16337857875942352,0
2024-07-04,0.012530215,1.0,1385.77001953125,0.05860999268161282,0.1793856564690921,0
2024-07-05,0.011073371,1.0,1380.25,0.0670531054722876,0.20684089809395378,0
2024-07-08,0.011263184,1.0,1376.5699462890625,0.0659756292110012,0.20331412086664247,0
2024-07-09,0.009746458,1.0,1382.75,0.06382209365395042,0.19628544221601252,0
2024-07-10,0.011537961,1.0,1382.4200439453125,0.06589891110515556,0.2030632661424061,0
2024-07-11,0.011777527,1.0,1382.989990234375,0.06410750244451324,0.19721540587173392,0
2024-07-12,0.014749533,1.0,1371.27001953125,0.06873920411229184,0.21237337932226952,0
2024-07-15,0.011581331,1.0,1374.1099853515625,0.0621056296294058,0.1907025650985168,0
2024-07-16,0.011263042,1.0,1383.68994140625,0.049281317610259334,0.14952998298774456,0
2024-07-17,0.014666749,1.0,1382.6400146484375,0.05448269633209013,0.16611474187897213,0
2024-07-18,0.010755584,1.0,1378.6500244140625,0.055547060311578855,0.16952769240398036,0
2024-07-19,0.011448267,1.0,1385.239990234375,0.06281222775766349,0.19299873685720814,0
2024-07-22,0.009402875,1.0,1388.81005859375,0.0504604323831348,0.15327599812266057,0
2024-07-23,0.013045411,1.0,1387.0999755859375,0.05287287658507256,0.16096515464359995,0
2024-07-24,0.011868926,1.0,1384.5699462890625,0.03802626552394517,0.11417327968703628,0
2024-07-25,0.009967686,1.0,1382.6500244140625,0.05111193767558664,0.15534923656472666,0
2024-07-26,0.009008719,1.0,1381.4300537109375,0.054979223137538114,0.16770607381482683,0
2024-07-29,0.01596901,1.0,1382.0899658203125,0.03866612507011746,0.1161639770399785,1
2024-07-30,0.013268536,1.0,1381.3599853515625,0.03216399358754396,0.09604301208032906,0
2024-07-31,0.014651492,1.0,1383.5,0.03674735512852356,0.11020137105340044,0
2024-08-01,0.015887003,1.0,1367.9200439453125,0.04825575153884065,0.14627827395767712,0
2024-08-02,0.015524498,1.0,1368.969970703125,0.04284975962588766,0.12923729951708052,0
2024-08-05,0.012995005,1.0,1357.1700439453125,0.04476226120007687,0.13524686014200493,0
2024-08-06,0.013314938,1.0,1367.4000244140625,0.05547753692930413,0.1693045618770026,0
2024-08-07,0.020588411,1.0,1370.31005859375,0.053279830529914696,0.1622655338649086,1
2024-08-08,0.01686984,1.0,1375.3299560546875,0.048228483523529375,0.14619189898138418,0
2024-08-09,0.018003618,1.0,1373.760009765625,0.060432694896551675,0.18527771248707925,0
2024-08-12,0.01783262,1.0,1363.8399658203125,0.0698103042834255,0.21589651839502877,0
2024-08-13,0.018695353,1.0,1369.5400390625,0.05886647547184887,0.18021359899714207,0
2024-08-14,0.020864587,1.0,1362.1700439453125,0.059992488504912345,0.18385294276910158,1
2024-08-15,0.016035706,1.0,1355.7099609375,0.06375999732036153,0.19608317288069665,0
2024-08-16,0.017887272,1.0,1363.510009765625,0.06388657562296585,0.19649550609845856,0
2024-08-19,0.02174794,1.0,1348.97998046875,0.07726577264143808,0.24060545374611975,0
2024-08-20,0.018858567,1.0,1330.8800048828125,0.09006822153567651,0.28379821768366553,0
2024-08-21,0.02238716,1.0,1327.5799560546875,0.09380982176968766,0.2966048733867983,1
2024-08-22,0.02130197,1.0,1333.6600341796875,0.07879066130921464,0.24569939784071404,0
2024-08-23,0.017709594,1.0,1339.5400390625,0.0694715602443412,0.21478157353107452,0
2024-08-26,0.026147882,1.0,1323.8800048828125,0.08868631125679727,0.27908927965654384,1
2024-08-27,0.023950508,1.0,1326.6400146484375,0.08550921135626366,0.2683060548980305,0
2024-08-28,0.021214684,1.0,1326.3599853515625,0.08566301484666061,0.2688266947668452,0
2024-08-29,0.018649498,1.0,1336.68994140625,0.07107857014744257,0.22007684927057758,0
2024-08-30,0.025033863,1.0,1332.8800048828125,0.07608339371000139,0.2366650778004986,0
2024-09-02,0.02281728,1.0,1336.5799560546875,0.06888481900562615,0.21285195308500504,1
2024-09-03,0.013981396,1.0,1337.550048828125,0.06874505462613212,0.21239260506985858,0
2024-09-04,0.012345672,1.0,1340.4100341796875,0.07013526261996228,0.21696671839562565,0
2024-09-05,0.0147768045,1.0,1331.010009765625,0.08929307421727462,0.2811554637615339,0
2024-09-06,0.018419972,1.0,1332.7900390625,0.09529633778998337,0.30171600872251103,0
2024-09-09,0.014285277,1.0,1337.77001953125,0.08982114446083278,0.2829554565547254,0
2024-09-10,0.02034529,1.0,1341.27001953125,0.0831897786649125,0.2604715019377082,0
2024-09-11,0.017443595,1.0,1343.3399658203125,0.07421059896456406,0.2304406188909598,0
2024-09-12,0.01942764,1.0,1339.1800537109375,0.08013854895140748,0.25021345036546805,0
2024-09-13,0.020683954,1.0,1335.68994140625,0.08278123906732726,0.25909483274517875,1
2024-09-16,0.020838905,1.0,1329.510009765625,0.09591505035282144,0.3038472298374306,0
2024-09-17,0.017797904,1.0,1319.1099853515625,0.09999926893475197,0.31797309740121293,0
2024-09-18,0.018624363,1.0,1322.9300537109375,0.09510702847525931,0.3010643687444019,0
2024-09-19,0.022110546,1.0,1322.260009765625,0.09905008828508688,0.3146813244404352,0
2024-09-20,0.028170213,1.0,1327.6099853515625,0.09147269515632939,0.28859565784334795,1
2024-09-23,0.027732616,1.0,1331.5,0.08335710870024404,0.2610356437984971,1
2024-09-24,0.025818927,1.0,1333.6199951171875,0.08647136868919625,0.2715653523312733,0
2024-09-25,0.024408534,1.0,1324.8900146484375,0.0894413865979995,0.28166083776248474,0
2024-09-26,0.023399282,1.0,1335.050048828125,0.09795130720059841,0.31087746342678657,0
2024-09-27,0.021475876,1.0,1313.300048828125,0.11534300985058032,0.3719364709964368,0
2024-09-30,0.0202947,1.0,1309.300048828125,0.11988846318582147,0.3881957951001884,0
2024-10-01,0.025619544,1.0,1315.3299560546875,0.11157657368788998,0.3585586083344452,1
2024-10-02,0.01864517,1.0,1324.8399658203125,0.10630724579886897,0.33998644969607095,0
2024-10-03,0.017286053,1.0,1324.030029296875,0.10412149445339458,0.33233165297059397,0
2024-10-04,0.020342158,1.0,1334.4100341796875,0.10116830400109333,0.32203473963025897,0
2024-10-07,0.017652946,1.0,1345.8800048828125,0.09367845246030337,0.29615381517184947,1
2024-10-08,0.012938712,1.0,1342.3699951171875,0.09505574174786147,0.30088786649930177,0
2024-10-09,0.014440379,1.0,1341.31005859375,0.09299116164052235,0.2937956681411453,0
2024-10-10,0.0154194115,1.0,1343.02001953125,0.08016264286012942,0.25029423773524084,0
2024-10-11,0.015834033,1.0,1349.739990234375,0.08059332173894163,0.2517388895438266,0
2024-10-14,0.017578695,1.0,1348.3299560546875,0.09020046952977046,0.28424945444354854,0
2024-10-15,0.018101145,1.0,1357.27001953125,0.09494056709221788,0.30049155237005354,0
2024-10-16,0.016864074,1.0,1363.1800537109375,0.05925108516740729,0.18145585631568517,0
2024-10-17,0.01806149,1.0,1364.199951171875,0.06438945245172345,0.19813456425363385,0
2024-10-18,0.018690366,1.0,1370.050048828125,0.03576511678672789,0.10715713919804015,1
2024-10-21,0.017668141,1.0,1369.010009765625,0.03682225390617688,0.11043372798293505,0
2024-10-22,0.01590628,1.0,1376.5,0.03670179406556473,0.11006004348421028,0
2024-10-23,0.018125467,1.0,1376.6300048828125,0.02731305830366404,0.08118744253074062,0
2024-10-24,0.013800847,1.0,1377.3399658203125,0.03359375366973594,0.10044688516333977,0
2024-10-25,0.018954206,1.0,1376.3199462890625,0.032913894004273025,0.09835137463349608,1
2024-10-28,0.016315283,1.0,1387.6600341796875,0.024487251655148423,0.07259474701925228,0
2024-10-29,0.016010206,1.0,1381.969970703125,0.0341903232354317,0.10228782812719328,0
2024-10-30,0.018638156,1.0,1383.1800537109375,0.031282910236341666,0.09333490050534277,1
2024-10-31,0.015904667,1.0,1378.5699462890625,0.03735038069217489,0.11207302872229796,0
2024-11-01,0.010166793,1.0,1372.9300537109375,0.0469287794133979,0.14207985857449468,0
2024-11-04,0.015844975,1.0,1379.3399658203125,0.040990648037139144,0.12341550689874925,0
2024-11-05,0.013368015,1.0,1372.8599853515625,0.042466128702262074,0.1280343487175677,0
2024-11-06,0.014328752,1.0,1378.0,0.03320029027576199,0.09923380624410627,0
2024-11-07,0.01650388,1.0,1399.800048828125,0.025217835066775995,0.074811998351483,1
2024-11-08,0.014153585,0.0,1372.0799560546875,0.019547015639302945,0.05768015954264949,0
2024-11-11,0.013903248,0.0,1397.199951171875,-0.016339791620762156,-0.04660358659155306,0
2024-11-12,0.009380743,0.0,1400.550048828125,-0.018407074647882604,-0.05239633559907242,0
2024-11-13,0.011412775,0.0,1406.6500244140625,-0.006654096746958382,-0.019154352448666367,0
2024-11-14,0.011631245,0.0,1399.0,0.0034667445217566595,0.010075606748586319,0
2024-11-15,0.011734007,0.0,1400.8299560546875,-0.004040399111192361,-0.011659534341337707,0
2024-11-18,0.009123685,0.0,1394.3499755859375,0.01554850223440285,0.045708579005462324,0
2024-11-19,0.013809702,0.0,1389.5,0.019071608492263303,0.05625211074260461,0
2024-11-20,0.011342759,0.0,1392.1600341796875,0.01089667962199381,0.0318930587112185,0
2024-11-21,0.012905284,0.0,1397.6199951171875,-0.0004292837738681943,-0.0012430539027467047,0
2024-11-22,0.01506149,0.0,1399.5999755859375,-0.0010502791717394988,-0.0030394457260493057,0
2024-11-25,0.019486582,0.0,1403.510009765625,-0.010658962767211233,-0.03056600882479088,1
2024-11-26,0.009761003,0.0,1395.56005859375,-0.002027915679853831,-0.005863226028280266,0
2024-11-27,0.012555386,0.0,1395.27001953125,-0.015344724590929282,-0.04380705545304897,0
2024-11-28,0.011588089,0.0,1388.469970703125,-0.005135152385904229,-0.014803303086847075,0
2024-11-29,0.010122855,0.0,1393.300048828125,-0.02050532359013746,-0.05825223839269811,0
2024-12-02,0.010778993,0.0,1399.8599853515625,-0.02268799029757873,-0.06431854087460931,0
2024-12-03,0.00975968,0.0,1401.06005859375,-0.018742957951411676,-0.05333533452883932,0
2024-12-04,0.010088815,0.0,1411.6700439453125,-0.026968106692253246,-0.07613990071110954,0
2024-12-05,0.009694943,0.0,1410.800048828125,-0.028629155975708476,-0.08070111661536483,0
2024-12-06,0.008556583,0.0,1399.989990234375,-0.012857234784219074,-0.03679274423425227,0
2024-12-09,0.010562806,0.0,1424.219970703125,-0.033807996941856655,-0.09482741990565446,0
2024-12-10,0.0085774,0.0,1426.5999755859375,-0.03426328734005224,-0.09606247023017667,0
2024-12-11,0.008791171,0.0,1433.949951171875,-0.05081068923780685,-0.14020457825752664,0
2024-12-12,0.009862658,0.0,1429.1500244140625,-0.05219884148728382,-0.1438420462624711,0
2024-12-13,0.007427403,0.0,1427.8599853515625,-0.04809298155967634,-0.13305391908870678,0
2024-12-16,0.0074879304,0.0,1434.449951171875,-0.05618876805014439,-0.15424097689948468,0
2024-12-17,0.007952081,0.0,1431.3499755859375,-0.04713729825265511,-0.1305301632889384,0
2024-12-18,0.0075704353,0.0,1436.4200439453125,-0.049240542720911384,-0.13607803939580554,0
2024-12-19,0.005452092,0.0,1451.5,-0.07007231204788145,-0.1897803353595382,0
2024-12-20,0.009602362,0.0,1437.449951171875,-0.05030431596208762,-0.13887518001349508,0
2024-12-23,0.016446277,0.0,1445.4200439453125,-0.060632903919902614,-0.16572595235295784,1
2024-12-24,0.010103388,0.0,1442.699951171875,-0.0431135740466001,-0.11985160184418331,0
2024-12-25,0.012721032,0.0,1453.4200439453125,-0.056879664134054764,-0.1560332120670307,0
2024-12-26,0.009196092,0.0,1457.6099853515625,-0.05675041440058037,-0.15569811805387113,0
2024-12-27,0.0099433735,0.0,1466.989990234375,-0.06647626785488125,-0.18067087505845159,0
2024-12-30,0.0075425426,0.0,1472.800048828125,-0.07527166196802071,-0.20283361901043018,0
2024-12-31,0.00736425,0.0,1467.3900146484375,-0.07742316917617953,-0.20819456241823386,0
2025-01-01,0.01039773,0.0,1471.0,-0.07747788626996943,-0.20833059309192015,0
2025-01-02,0.009365654,0.0,1473.52001953125,-0.08195342320767429,-0.21940535993502508,0
2025-01-03,0.010852543,0.0,1471.6500244140625,-0.07342782373599599,-0.19822043333688055,0
2025-01-06,0.011354164,0.0,1465.530029296875,-0.0798550878913229,-0.21422572537438378,0
2025-01-07,0.009217471,0.0,1459.449951171875,-0.07116378692408565,-0.19253206727026573,0
2025-01-08,0.008746831,0.0,1451.8800048828125,-0.06689947141372221,-0.1817463936432243,0
2025-01-09,0.010879511,0.0,1457.969970703125,-0.06918523504879981,-0.1875393961069236,0
2025-01-10,0.011331118,0.0,1455.22998046875,-0.06392805985684047,-0.17417535378802418,0
2025-01-13,0.012747463,0.0,1472.25,-0.06629987118462388,-0.18022231194278449,0
2025-01-14,0.010189054,0.0,1458.8900146484375,-0.060724225219720096,-0.16596087654988334,0
2025-01-15,0.010873375,0.0,1460.43994140625,-0.059872329513293465,-0.16376769005126923,0
2025-01-16,0.0103201475,0.0,1437.219970703125,-0.04493394008649443,-0.12469324433718043,0
2025-01-17,0.009103678,0.0,1453.3199462890625,-0.05170912470832001,-0.1425599614270644,0
2025-01-20,0.008077263,0.0,1457.3800048828125,-0.051716089739578974,-0.14257820477543937,0
2025-01-21,0.0088466825,0.0,1435.530029296875,-0.03418951684977256,-0.09586243056062727,0
2025-01-22,0.010247659,0.0,1425.7900390625,-0.02866480617585232,-0.0807988495284051,0
2025-01-23,0.009329137,0.0,1434.3399658203125,-0.029811628194554407,-0.08393916566817339,0
2025-01-24,0.007432322,0.0,1433.9300537109375,-0.030238648886437125,-0.08510666915257448,0
2025-01-27,0.008087661,0.0,1427.6300048828125,-0.032088187021195536,-0.09015218268967606,0
2025-01-28,0.0058504124,0.0,1417.9200439453125,-0.026898565128054885,-0.07594861816381082,0
2025-01-29,0.009850861,0.0,1443.260009765625,-0.048182613383566886,-0.13329037127154209,0
2025-01-30,0.006907167,0.0,1443.3199462890625,-0.04941381602356021,-0.13653405821323694,0
2025-01-31,0.009963569,0.0,1441.6600341796875,-0.04084180977959584,-0.11378481741592716,0
2025-02-03,0.008224604,0.0,1456.780029296875,-0.04701464109679765,-0.1302059040033271,0
2025-02-04,0.008108152,0.0,1459.050048828125,-0.04810668663006967,-0.13309007632425374,0
2025-02-05,0.008254607,0.0,1450.1600341796875,-0.039747347389174736,-0.11085229049232526,0
2025-02-06,0.008357387,0.0,1443.8900146484375,-0.03627700472432882,-0.10151177807456335,0
2025-02-07,0.0072315317,0.0,1442.1500244140625,-0.036036452396303265,-0.10086195540696474,0
2025-02-10,0.0066223745,0.0,1450.6199951171875,-0.046207848728474166,-0.12807107556106911,0
2025-02-11,0.009603614,0.0,1453.2099609375,-0.045850225826850166,-0.12712368422266418,0
2025-02-12,0.009297785,0.0,1450.75,-0.04574184756268307,-0.12683644254657112,0
2025-02-13,0.0077926824,0.0,1452.1199951171875,-0.04624275172840897,-0.12816350223896433,0
2025-02-14,0.008269087,0.0,1438.739990234375,-0.0353989824334614,-0.0991384201973251,0
2025-02-17,0.0070970096,0.0,1432.5999755859375,-0.02988268690003859,-0.08413351260192825,0
2025-02-18,0.007438139,0.0,1441.2900390625,-0.04038054219818532,-0.11254966013251677,0
2025-02-19,0.010158532,0.0,1440.0799560546875,-0.04256703004585438,-0.11839453929580124,0
2025-02-20,0.009115855,0.0,1439.97998046875,-0.03618799292931796,-0.10127135946136911,0
2025-02-21,0.009538321,0.0,1431.699951171875,-0.030537104277568283,-0.08592208766428033,0
2025-02-24,0.0080046635,0.0,1434.2900390625,-0.03303376834003646,-0.09272466095151488,0
2025-02-25,0.008955115,0.0,1428.6500244140625,-0.026115604211081833,-0.07379319883584035,0
2025-02-26,0.0074742427,0.0,1429.5,-0.02279815727199197,-0.06462404853110326,0
2025-02-27,0.008848334,0.0,1434.4200439453125,-0.02426768835299209,-0.06869300878545914,0
2025-02-28,0.0072390498,0.0,1449.8599853515625,-0.04619064694504693,-0.128025521136642,0
2025-03-03,0.007662897,0.0,1459.800048828125,-0.04846554160399952,-0.13403646971505068,0
2025-03-04,0.0066033923,0.0,1457.9300537109375,-0.043884205813722654,-0.1219033921417384,0
2025-03-05,0.0069469325,0.0,1452.8499755859375,-0.041366952263394596,-0.1151896445490288,0
2025-03-06,0.0057768715,0.0,1443.030029296875,-0.040622851865217524,-0.11319864424543125,0
2025-03-07,0.0055632074,0.0,1446.5,-0.039861758852186346,-0.11115914406231486,0
2025-03-10,0.0065115336,0.0,1446.260009765625,-0.03686755355146398,-0.10310576910256886,0
2025-03-11,0.0058142566,0.0,1457.030029296875,-0.04286808216159699,-0.11919732637753289,0
2025-03-12,0.0073739607,0.0,1451.02001953125,-0.04230817895143135,-0.11770390272591147,0
2025-03-13,0.0079015745,0.0,1448.75,-0.039130244283865356,-0.10919601292486858,0
2025-03-14,0.008983786,0.0,1453.22998046875,-0.04659962401909812,-0.12910816808313874,0
2025-03-17,0.011197322,0.0,1449.050048828125,-0.04370454849107264,-0.12142533870719507,0
2025-03-18,0.008898518,0.0,1442.489990234375,-0.03829488634815392,-0.10695073253204157,0
2025-03-19,0.010162024,0.0,1448.93994140625,-0.04261045504374328,-0.1185103661700676,0
2025-03-20,0.009631292,0.0,1443.3900146484375,-0.03733572638131577,-0.10436812992478517,0
2025-03-21,0.009479975,0.0,1465.8199462890625,-0.04920112821480549,-0.13597428671116818,0
2025-03-24,0.00799137,0.0,1464.780029296875,-0.054458702286882765,-0.14974213005888204,0
2025-03-25,0.009448662,0.0,1466.27001953125,-0.060445895846077846,-0.16524473856518085,0
2025-03-26,0.007913717,0.0,1462.0899658203125,-0.05704165021560115,-0.15645305565013878,0
2025-03-27,0.007128951,0.0,1465.6800537109375,-0.05385217156438438,-0.14816121161945184,0
2025-03-28,0.0095921,0.0,1461.8900146484375,-0.044914482978719694,-0.12464158654228685,0
2025-03-31,0.008537624,0.0,1469.4100341796875,-0.054457243158763324,-0.1497383291580351,0
2025-04-01,0.011031473,0.0,1471.9599609375,-0.05442402475440977,-0.14965179511672677,0
2025-04-02,0.008778196,0.0,1469.969970703125,-0.045116531365154255,-0.12517791917002885,0
2025-04-03,0.010201035,0.0,1466.0400390625,-0.0389620976202768,-0.1087443647304781,0
2025-04-04,0.0073791696,0.0,1450.6800537109375,-0.028931322703496964,-0.08152927326794601,0
2025-04-07,0.010784135,0.0,1458.52001953125,-0.040582277023242685,-0.11308999328863445,0
2025-04-08,0.0134939905,0.0,1469.949951171875,-0.045443674258812794,-0.12604585586422634,0
2025-04-09,0.011303043,0.0,1486.1300048828125,-0.056731280787509664,-0.15564850467607272,0
2025-04-10,0.026567148,0.0,1443.949951171875,-0.026538278738790777,-0.07495719131984901,1
2025-04-11,0.012361829,0.0,1452.0400390625,-0.031665780027964385,-0.0890014720575204,0
2025-04-14,0.01014356,0.0,1419.050048828125,-0.006433885041864595,-0.018524332660425746,0
2025-04-15,0.014488069,0.0,1419.4200439453125,-0.003416957282615929,-0.009866284033320794,0
2025-04-16,0.011761165,0.0,1427.02001953125,-0.003153424575976338,-0.009107625911187633,0
2025-04-17,0.02887425,0.0,1414.22998046875,0.00514769832164208,0.014984897677815745,1
2025-04-18,0.016464213,0.0,1423.6099853515625,0.0038072533917876683,0.011068817488485427,0
2025-04-21,0.01515226,0.0,1421.6199951171875,0.0031301973714208398,0.009094579690634097,0
2025-04-22,0.025769798,0.0,1421.6400146484375,0.00547961437651745,0.015956114692082135,0
2025-04-23,0.017556885,0.0,1429.219970703125,-0.006388103350053798,-0.018393319204976555,0
2025-04-24,0.01429681,0.0,1426.449951171875,-0.0075221569883576755,-0.02163527012240507,0
2025-04-25,0.028705083,0.0,1430.06005859375,-0.007216527933465389,-0.02076225099549811,1
2025-04-28,0.017063495,0.0,1437.3599853515625,-0.012258581911808175,-0.03509962738002681,0
2025-04-29,0.017394131,0.0,1435.8800048828125,-0.0035796965143037873,-0.010334587825202468,0
2025-04-30,0.014644142,0.0,1431.1600341796875,-0.0005310445704701516,-0.0015375687358328838,0
2025-05-01,0.018539293,0.0,1423.75,0.008491635343503168,0.024797395866312577,1
2025-05-02,0.010646241,0.0,1435.0999755859375,0.0013030417037140918,0.003779350952743954,0
2025-05-05,0.0118716555,0.0,1398.9000244140625,0.02292511668408559,0.06786386884775908,0
2025-05-06,0.015889538,1.0,1374.3699951171875,0.03754445729262135,0.11267583864196906,0
2025-05-07,0.021825131,1.0,1374.77001953125,0.03581689266919286,0.10731747053086083,1
2025-05-08,0.020611528,0.0,1397.2900390625,0.019129872625932576,0.05642705917254731,0
2025-05-09,0.013964722,0.0,1403.8499755859375,0.01661151032156538,0.04888252804186055,0
2025-05-12,0.022389049,1.0,1395.1700439453125,0.024226385095132752,0.0718037680202186,1
2025-05-13,0.0168996,0.0,1416.030029296875,0.01679344985973419,0.049426397847124104,0
2025-05-14,0.013212846,0.0,1416.0,0.01676552982653612,0.049342924815990674,0
2025-05-15,0.008044534,1.0,1407.3299560546875,0.028827687625657683,0.08581161455296038,0
2025-05-16,0.011695771,1.0,1397.02001953125,0.04078680310384453,0.12277836646254858,0
2025-05-19,0.01071114,1.0,1398.1300048828125,0.04145534444942989,0.12486885309383511,0
2025-05-20,0.009711489,1.0,1388.550048828125,0.05134126569823905,0.15607959091493973,0
2025-05-21,0.013655661,1.0,1392.72998046875,0.05405932242311584,0.16475898176580106,0
2025-05-22,0.011225189,1.0,1373.8599853515625,0.06903904080273948,0.21335894891703133,0
2025-05-23,0.014522901,1.0,1381.3399658203125,0.04719335217225051,0.14291613694610317,0
2025-05-26,0.014311844,1.0,1364.72998046875,0.07104699268363457,0.21997265273523525,0
2025-05-27,0.018007759,1.0,1368.0999755859375,0.06465176143600582,0.19899010760786795,1
2025-05-28,0.01572639,1.0,1374.800048828125,0.06643144661839151,0.2048052699877425,0
2025-05-29,0.014152414,1.0,1373.5999755859375,0.07254661195778978,0.22492739954203755,0
2025-05-30,0.01628797,1.0,1370.4100341796875,0.07101520264868544,0.21986776066221858,0
2025-06-02,0.014355121,1.0,1381.989990234375,0.06720019375931763,0.2073228693858009,0
2025-06-03,0.014043773,1.0,1376.0699462890625,0.06456800971190302,0.19871690068724912,0
2025-06-04,0.011651835,1.0,1377.719970703125,0.06740846985747839,0.20800555329460302,0
2025-06-05,0.012155442,1.0,1361.0899658203125,0.07369833083244748,0.22874161471217525,0
2025-06-06,0.012398683,1.0,1354.550048828125,0.08199766880902892,0.25645716630522397,0
2025-06-09,0.017853789,1.0,1359.18994140625,0.08165165085333093,0.2552935478788383,0
2025-06-10,0.019163836,1.0,1353.8499755859375,0.0838423841729572,0.26267265206281976,0
2025-06-11,0.024093816,1.0,1363.8800048828125,0.0741634337712529,0.23028412511140983,1
2025-06-12,0.023298359,1.0,1365.68994140625,0.07812173191134719,0.24346313293614563,0
2025-06-13,0.021292223,1.0,1349.7900390625,0.09039925914403635,0.28492792989417026,0
2025-06-16,0.022288559,1.0,1365.1400146484375,0.07572116706564214,0.23545956945145075,1
2025-06-17,0.019732201,1.0,1357.780029296875,0.08112508803882146,0.2535241322711972,0
2025-06-18,0.017031014,1.0,1380.5,0.06413621083846421,0.19730897425389315,0
2025-06-19,0.021231502,1.0,1370.75,0.07302569803825465,0.22651307394383835,0
2025-06-20,0.016864605,1.0,1374.8900146484375,0.07129298961147379,0.22078452587040842,0
2025-06-23,0.016941212,1.0,1369.469970703125,0.07156784147322615,0.22169204842092127,0
2025-06-24,0.018587459,1.0,1361.93994140625,0.08062033096316479,0.25182952459635377,1
2025-06-25,0.013639356,1.0,1353.780029296875,0.08880317932121118,0.2794870757208534,0
2025-06-26,0.017676743,1.0,1357.030029296875,0.08646083986474506,0.27152965640859983,0
2025-06-27,0.013178527,1.0,1352.760009765625,0.08941716199790473,0.28157828359129233,0
2025-06-30,0.010610885,1.0,1363.5899658203125,0.0830528258778076,0.2600098979055152,0
2025-07-01,0.01285462,1.0,1348.5,0.09652950978517794,0.3059660605955883,0
2025-07-02,0.015358678,1.0,1355.5899658203125,0.06766793999780107,0.20885639371205134,1
2025-07-03,0.013314714,1.0,1354.75,0.06773944973703627,0.20909095352720675,0
2025-07-04,0.014805753,1.0,1357.0999755859375,0.062066157235308506,0.19057438043778707,0
2025-07-07,0.014080604,1.0,1362.199951171875,0.053230078083064125,0.16210650392344106,0
