date,prob,target,usd_krw,hold_return_6m,ann_return_6m,pred
2013-04-15,0.0035383196,0.0,1104.0,-0.027083355447520385,-0.07645684936497121,0
2013-04-16,0.015000298,0.0,1118.5999755859375,-0.03933488374783145,-0.10974547992212402,0
2013-04-17,0.018510666,0.0,1112.800048828125,-0.0378325807053882,-0.10570655317342281,0
2013-04-18,0.008529249,0.0,1120.0,-0.04535718645368303,-0.125816451539988,0
2013-04-19,0.009537352,0.0,1101.699951171875,-0.028592176995645313,-0.08059973374177865,0
2013-04-22,0.028577412,0.0,1099.199951171875,-0.03247812296008079,-0.09121359129355255,0
2013-04-23,0.009163641,0.0,1118.699951171875,-0.04710820905701307,-0.1304532695818832,0
2013-04-24,0.012180649,0.0,1118.5,-0.05078234137516768,-0.140130191225745,0
2013-04-25,0.008440789,0.0,1115.699951171875,-0.06776013166132266,-0.18393080075076929,0
2013-04-26,0.015563639,0.0,1110.5999755859375,-0.04466052284916466,-0.12396715010130088,0
2013-04-29,0.01306142,0.0,1108.800048828125,-0.046717213696799265,-0.12941928929039004,0
2013-04-30,0.004171607,0.0,1103.199951171875,-0.04187813018193032,-0.1165557132759133,0
2013-05-01,0.008781528,0.0,1100.699951171875,-0.0350231020876941,-0.09812113487390117,0
2013-05-02,0.0050407243,0.0,1099.5,-0.03492498809828326,-0.09785547471633183,0
2013-05-03,0.004785926,0.0,1101.5,-0.03722197004085337,-0.10406150935414615,0
2013-05-06,0.0047456366,0.0,1072.800048828125,-0.010346846710507895,-0.02967979078600602,0
2013-05-07,0.013932003,0.0,1093.800048828125,-0.03254717139059482,-0.09140145711025849,0
2013-05-08,0.010722687,0.0,1089.300048828125,-0.02643904116143958,-0.07468398960947131,0
2013-05-09,0.012309666,0.0,1056.199951171875,-0.015811353857142385,-0.04511913572056414,0
2013-05-10,0.12286248,0.0,1091.0999755859375,-0.02712856406219044,-0.07658115932803111,1
2013-05-13,0.021334218,0.0,1084.300048828125,-0.02194968897571048,-0.06226944692415237,0
2013-05-14,0.0066631814,0.0,1112.199951171875,-0.04783308173662537,-0.13236805460339407,0
2013-05-15,0.015006225,0.0,1108.9000244140625,-0.04193344663741927,-0.11670345776688618,0
2013-05-16,0.006132039,0.0,1113.800048828125,-0.06006466284900125,-0.16426317757437614,0
2013-05-17,0.0040211356,0.0,1116.699951171875,-0.04056588944082462,-0.11304610829276907,0
2013-05-20,0.004150118,0.0,1093.5999755859375,-0.01938547151166159,-0.05512985437987905,0
2013-05-21,0.0033330794,0.0,1116.5,-0.04200629145907975,-0.11689799401575374,0
2013-05-22,0.0042239535,0.0,1110.4000244140625,-0.03854471171387963,-0.10762260267406976,0
2013-05-23,0.0031592038,0.0,1113.0999755859375,-0.07043394675558468,-0.19069273653564167,0
2013-05-24,0.0032263403,0.0,1127.699951171875,-0.0653542204158899,-0.1778148531475574,0
2013-05-27,0.002776133,0.0,1105.199951171875,-0.046145496066954395,-0.12790594343130723,0
2013-05-28,0.0027810824,0.0,1121.4000244140625,-0.058409130171210855,-0.1599919089407955,0
2013-05-29,0.002543804,0.0,1127.0,-0.05847384597521077,-0.16015914333111736,0
2013-05-30,0.002420999,0.0,1131.0999755859375,-0.06224031998373403,-0.16985470616867737,0
2013-05-31,0.0022373335,0.0,1127.5999755859375,-0.060837155969510115,-0.1662513311836279,0
2013-06-03,0.0021051422,0.0,1107.5,-0.0434311291972348,-0.12069746535478298,0
2013-06-04,0.00281782,0.0,1118.800048828125,-0.05264571133667417,-0.14501086137663677,0
2013-06-05,0.001966944,0.0,1122.4000244140625,-0.05550610074215567,-0.15246764180188588,0
2013-06-06,0.002177327,0.0,1117.800048828125,-0.05367686292633689,-0.14770391249985326,0
2013-06-07,0.003871989,0.0,1118.199951171875,-0.05446244410932666,-0.1497518771274997,0
2013-06-10,0.003251221,0.0,1097.0999755859375,-0.03363414933479969,-0.09435553824739351,0
2013-06-11,0.002711561,0.0,1097.0999755859375,-0.03326952949798956,-0.0933653125943733,0
2013-06-12,0.0035656572,0.0,1097.0999755859375,-0.03618626565976557,-0.10126669373328723,0
2013-06-13,0.0032179707,0.0,1127.199951171875,-0.06600417456228713,-0.1794700176034414,0
2013-06-14,0.004857927,0.0,1129.199951171875,-0.06863266325823969,-0.1861414366789198,0
2013-06-17,0.0028748168,0.0,1126.5,-0.06635596981802039,-0.1803649838703164,0
2013-06-18,0.002894329,0.0,1125.969970703125,-0.06640498545850115,-0.1804896287826051,0
2013-06-19,0.003104175,0.0,1133.5,-0.0734009273682179,-0.1981530110251113,0
2013-06-20,0.0024043075,0.0,1129.5999755859375,-0.06816572385287023,-0.1849588928065553,0
2013-06-21,0.0031947782,0.0,1144.9000244140625,-0.08140455171174044,-0.21805266433661674,0
2013-06-24,0.0040022545,0.0,1156.9000244140625,-0.09266148412131059,-0.24548970283684035,0
2013-06-25,0.0033335863,0.0,1160.5999755859375,-0.09426161185194848,-0.24933780138631345,0
2013-06-26,0.0050873226,0.0,1152.300048828125,-0.08131568972636882,-0.21783351942514972,0
2013-06-27,0.0046693403,0.0,1155.0999755859375,-0.07938702546102916,-0.21306727567004502,0
2013-06-28,0.0036931636,0.0,1147.199951171875,-0.07662125704761358,-0.20619919442403734,0
2013-07-01,0.0037128946,0.0,1121.9000244140625,-0.05570906376674878,-0.15299512406639726,0
2013-07-02,0.0049184645,0.0,1134.300048828125,-0.06515033168729079,-0.17729518276823863,0
2013-07-03,0.0045148153,0.0,1133.0,-0.06601946057204322,-0.17950891846593686,0
2013-07-04,0.0038786249,0.0,1140.199951171875,-0.07560073220778551,-0.20365510309210555,0
2013-07-05,0.0034318585,0.0,1138.9000244140625,-0.07428217909597656,-0.20036015236064242,0
2013-07-08,0.003852327,0.0,1141.5999755859375,-0.07603357446925452,-0.20473479713515763,0
2013-07-09,0.0032534595,0.0,1147.4000244140625,-0.08423393965275394,-0.22500929063367747,0
2013-07-10,0.0034915856,0.0,1140.9000244140625,-0.08002458311368199,-0.21464494874267714,0
2013-07-11,0.0027535695,0.0,1134.5999755859375,-0.07121446192177583,-0.19265967580734034,0
2013-07-12,0.0030659009,0.0,1123.4000244140625,-0.05162898232110269,-0.142350028002191,0
2013-07-15,0.0022739635,0.0,1123.800048828125,-0.04920808544704258,-0.13599260115841172,0
2013-07-16,0.0024170647,0.0,1120.9000244140625,-0.0501383459881406,-0.13843916095974584,0
2013-07-17,0.0024749036,0.0,1113.800048828125,-0.04650749376661101,-0.12886435709150812,0
2013-07-18,0.0032569189,0.0,1116.0999755859375,-0.049905879751169446,-0.1378282068361696,0
2013-07-19,0.0023377512,0.0,1123.5999755859375,-0.0579387477754163,-0.15877572194274625,0
2013-07-22,0.0027617153,0.0,1118.4000244140625,-0.05373745911479599,-0.1478619980912551,0
2013-07-23,0.0027921984,0.0,1117.5999755859375,-0.04885466784062131,-0.13506193145679157,0
2013-07-24,0.0028059646,0.0,1116.300048828125,-0.04828453109058439,-0.1335591827728666,0
2013-07-25,0.00296977,0.0,1115.0,-0.06582961830857625,-0.17902570950605567,0
2013-07-26,0.0032929794,0.0,1115.4000244140625,-0.04742695289239551,-0.131295586780399,0
2013-07-29,0.003919877,0.0,1086.9000244140625,-0.020885152941665375,-0.0593097463014044,0
2013-07-30,0.003941558,0.0,1111.4000244140625,-0.04039951721049684,-0.11260049260752802,0
2013-07-31,0.004839833,0.0,1113.300048828125,-0.036468243847636805,-0.10202816768116318,0
2013-08-01,0.002870843,0.0,1122.5,-0.039287283372772874,-0.10961769039316638,0
2013-08-02,0.0035402032,0.0,1122.4000244140625,-0.035548844927094425,-0.09954379955465953,0
2013-08-05,0.004406307,0.0,1123.5999755859375,-0.041562791194901694,-0.11571316662811282,0
2013-08-06,0.0031841025,0.0,1112.9000244140625,-0.03935667882762928,-0.10980398770007804,0
2013-08-07,0.0036380915,0.0,1113.0999755859375,-0.030365580360398603,-0.08545352044675847,0
2013-08-08,0.0032521945,0.0,1114.199951171875,-0.03051516917070407,-0.08586217434011623,0
2013-08-09,0.003038842,0.0,1111.5999755859375,-0.02518891742979834,-0.0712378646253855,0
2013-08-12,0.002919837,0.0,1110.5999755859375,-0.02485141022209736,-0.07030604465442436,0
2013-08-13,0.0036430743,0.0,1113.199951171875,-0.0326086312882059,-0.09156865478078113,0
2013-08-14,0.003989202,0.0,1117.5999755859375,-0.03570152584617192,-0.09995667992220003,0
2013-08-15,0.004502732,0.0,1117.5999755859375,-0.037848897353129796,-0.10575048463715997,0
2013-08-16,0.005441115,0.0,1117.300048828125,-0.04063369053073984,-0.11322766645401516,0
2013-08-19,0.0042223493,0.0,1112.5,-0.03829211288623591,-0.10694327183839059,0
2013-08-20,0.003964181,0.0,1117.5,-0.05020132043484338,-0.1386046178916014,0
2013-08-21,0.0030770092,0.0,1119.5,-0.04841442712985711,-0.1339017089635245,0
2013-08-22,0.002580807,0.0,1117.800048828125,-0.052827022945679425,-0.14548479472640796,0
2013-08-23,0.0034456241,0.0,1120.0999755859375,-0.05419154762513245,-0.14904603010490536,0
2013-08-26,0.0032280046,0.0,1112.800048828125,-0.04349390931913777,-0.12086462811067256,0
2013-08-27,0.0030605916,0.0,1111.0,-0.04113406946163367,-0.11456683165669623,0
2013-08-28,0.005005074,0.0,1116.4000244140625,-0.04066644878289971,-0.11331537797631497,0
2013-08-29,0.005041739,0.0,1113.9000244140625,-0.037525853229164574,-0.10488044731791013,0
2013-08-30,0.00916705,0.0,1111.699951171875,-0.034541606575831496,-0.09681691336108655,0
2013-09-02,0.00954366,0.0,1110.0999755859375,-0.033330331333869756,-0.09353048596441449,0
2013-09-03,0.007651332,0.0,1097.5999755859375,-0.029610058967658337,-0.08338772299300923,0
2013-09-04,0.008604709,0.0,1101.4000244140625,-0.029689551949650395,-0.08360522173533236,0
2013-09-05,0.014221557,0.0,1093.199951171875,-0.023691825375573905,-0.06709989527596893,0
2013-09-06,0.013246423,0.0,1096.699951171875,-0.02525754755644538,-0.07142726994140436,0
2013-09-09,0.012734956,0.0,1092.199951171875,-0.02023436785748378,-0.05749737717234227,0
2013-09-10,0.013539159,0.0,1085.699951171875,-0.014276504280275382,-0.0407989626208064,0
2013-09-11,0.01616272,0.0,1085.0999755859375,-0.019813842488006994,-0.0563250423620647,0
2013-09-12,0.017276319,0.0,1085.0,-0.019170551915322576,-0.05452983896324537,0
2013-09-13,0.010341248,0.0,1082.0,-0.014695031805972758,-0.041978267184815676,0
2013-09-16,0.007917446,0.0,1080.300048828125,-0.014366397139466636,-0.04105233804094355,0
2013-09-17,0.008632707,0.0,1080.699951171875,-0.012649137126523269,-0.03620442084238251,0
2013-09-18,0.0069356915,0.0,1081.5,-0.012575104563973594,-0.03599506291751442,0
2013-09-19,0.008297497,0.0,1080.9000244140625,-0.008298612730615385,-0.023850897437627694,0
2013-09-20,0.010811277,0.0,1070.4000244140625,-0.0032698056055406877,-0.009442710604898985,0
2013-09-23,0.010824366,0.0,1074.5999755859375,-0.005769543376822117,-0.016622063571020695,0
2013-09-24,0.008359813,0.0,1073.0,-0.0031687086803937614,-0.009151636194562496,0
2013-09-25,0.008841759,0.0,1073.5,0.0023288309268747476,0.006761127266770917,0
2013-09-26,0.009660727,0.0,1075.5999755859375,0.0035143449076555644,0.01021441114755528,0
2013-09-27,0.009556086,0.0,1074.5999755859375,0.0020473416081996376,0.005942314178591035,0
2013-09-30,0.00906329,0.0,1075.800048828125,0.0023238519116290934,0.006746640217232924,0
2013-10-01,0.008630096,0.0,1073.300048828125,0.002916244051446748,0.008471235286904966,0
2013-10-02,0.012438396,0.0,1072.5,-0.004027921947843849,-0.011623666255965115,0
2013-10-03,0.008782732,0.0,1073.199951171875,-0.006196331202297123,-0.017844400451355713,0
2013-10-04,0.010742599,0.0,1070.699951171875,-0.0076584958866395825,-0.022024553163153104,0
2013-10-07,0.009197552,0.0,1069.0999755859375,-0.010756711498096538,-0.030843446201990088,0
2013-10-09,0.010172461,0.0,1074.0999755859375,-0.014579680230552783,-0.04165333049043529,0
2013-10-10,0.02405985,0.0,1074.5999755859375,-0.01665738397611849,-0.04749501768048303,0
2013-10-11,0.016612938,0.0,1070.699951171875,-0.017978893133347995,-0.051198422807273936,0
2013-10-14,0.01863349,0.0,1069.199951171875,-0.013898228610350727,-0.039732260118759855,0
2013-10-15,0.009062772,0.0,1070.199951171875,-0.022584491663014794,-0.0640314658922796,0
2013-10-16,0.014910326,0.0,1063.5,-0.026694889185178705,-0.07538823346217915,0
2013-10-17,0.030322183,0.0,1066.0,-0.026041284958372435,-0.07358843387452729,0
2013-10-18,0.04124412,0.0,1061.699951171875,-0.021437327693670127,-0.06084570508765341,1
2013-10-21,0.020676212,0.0,1040.0999755859375,0.00077882762500181,0.00225779452055086,0
2013-10-22,0.035511654,0.0,1061.0,-0.01960419305195571,-0.055740228069499964,1
2013-10-23,0.02581916,0.0,1057.0,-0.019460687123048714,-0.05533978341983259,0
2013-10-24,0.009339447,0.0,1057.0,-0.016773869885288506,-0.04782183819915231,0
2013-10-25,0.010449715,0.0,1062.1500244140625,-0.02311354165026558,-0.06549829015092068,0
2013-10-28,0.009130317,0.0,1061.0999755859375,-0.021383415256154947,-0.060695811766262486,0
2013-10-29,0.0068602585,0.0,1060.5,-0.019792541475129655,-0.05626563429931797,0
2013-10-30,0.008199756,0.0,1061.699951171875,-0.021757536637767028,-0.0617356626408756,0
2013-10-31,0.008631662,0.0,1058.199951171875,-0.0184275192778125,-0.052453508246894875,0
2013-11-01,0.00685025,0.0,1060.5,-0.01961343595297027,-0.055766016017213316,0
2013-11-04,0.023955725,0.0,1039.5,-0.005829782196969724,-0.016794650228388996,0
2013-11-05,0.032618523,0.0,1061.5,-0.0302025987694301,-0.08500814336851392,0
2013-11-06,0.01675939,0.0,1060.5,-0.026496912386551164,-0.07484331589759963,0
2013-11-07,0.010218797,0.0,1059.0,-0.026713917906043383,-0.07544059763820532,0
2013-11-08,0.006704711,0.0,1062.4000244140625,-0.031438275269697336,-0.08838131460558518,0
2013-11-11,0.015074759,0.0,1046.9000244140625,-0.01700262528705876,-0.04846343567831424,0
2013-11-12,0.011902656,0.0,1071.4000244140625,-0.042831821544463966,-0.11910065899930644,0
2013-11-13,0.021094784,0.0,1072.4000244140625,-0.04613953783798275,-0.12789016283997423,0
2013-11-14,0.008642818,0.0,1069.5999755859375,-0.044586764706385895,-0.12377120845185008,0
2013-11-15,0.006980266,0.0,1067.5999755859375,-0.04168227895994159,-0.11603248499461738,0
2013-11-18,0.00914389,0.0,1034.699951171875,-0.01108531095428622,-0.03177571931135814,0
2013-11-19,0.010726371,0.0,1054.0,-0.02979129451049567,-0.08388354768022876,0
2013-11-20,0.022213876,0.0,1054.199951171875,-0.025099565702015547,-0.07099123396203766,0
2013-11-21,0.013019871,0.0,1055.9000244140625,-0.026195694232544975,-0.07401383028337272,0
2013-11-22,0.009964976,0.0,1061.0999755859375,-0.05774192809896217,-0.1582664971494392,0
2013-11-25,0.0116162505,0.0,1060.699951171875,-0.03676811611215414,-0.10283750041023931,0
2013-11-26,0.0052164844,0.0,1059.0,-0.032237974172273365,-0.09056000042097312,0
2013-11-27,0.00545204,0.0,1059.4000244140625,-0.03157454452645325,-0.08875280549788933,0
2013-11-28,0.005950468,0.0,1059.9000244140625,-0.03389003030278248,-0.09505003048702132,0
2013-11-29,0.0078124832,0.0,1060.0999755859375,-0.033364773070236,-0.09362404113453038,0
2013-12-02,0.0074297865,0.0,1057.800048828125,-0.03183025372575243,-0.08944964043417203,0
2013-12-03,0.0061652567,0.0,1057.300048828125,-0.031135952355057506,-0.08755678195191108,0
2013-12-04,0.004777065,0.0,1060.199951171875,-0.037068410269565755,-0.10364749300376286,0
2013-12-05,0.0047316104,0.0,1060.5999755859375,-0.039656796649799375,-0.11060938263740283,0
2013-12-06,0.005090915,0.0,1057.4000244140625,-0.03518064247033181,-0.09854759483439912,0
2013-12-09,0.00817298,0.0,1052.800048828125,-0.027925553809375225,-0.07877084036792714,0
2013-12-10,0.007736135,0.0,1051.699951171875,-0.027954706421871367,-0.0788508708800848,0
2013-12-11,0.009289136,0.0,1051.75,-0.024492521764321373,-0.06931452209251243,0
2013-12-12,0.0070429696,0.0,1051.199951171875,-0.030251073282834717,-0.08514062369883724,0
2013-12-13,0.012608376,0.0,1050.300048828125,-0.029801054339708033,-0.08391024366275435,0
2013-12-16,0.012980065,0.0,1052.5999755859375,-0.03402051908528669,-0.09540405869808588,0
2013-12-17,0.011578689,0.0,1051.699951171875,-0.033764334296014,-0.09470891974667162,0
2013-12-18,0.024484368,0.0,1049.699951171875,-0.030580143925986958,-0.08603963824286243,0
2013-12-19,0.052079026,0.0,1051.199951171875,-0.03221073619596282,-0.09048584989689656,1
2013-12-20,0.036954623,0.0,1058.5999755859375,-0.03901378116895304,-0.1088832046221645,0
2013-12-23,0.03232769,0.0,1063.4000244140625,-0.041282700212698975,-0.11496435720275167,0
2013-12-24,0.036425386,0.0,1059.300048828125,-0.03355049317879011,-0.09412840953372381,1
2013-12-25,0.015889673,0.0,1059.4000244140625,-0.03921091004833166,-0.10941263096523923,0
2013-12-26,0.017668646,0.0,1060.4000244140625,-0.038825012257106994,-0.10837603741238855,0
2013-12-27,0.0136575615,0.0,1058.199951171875,-0.03562649112781113,-0.09975378622342457,0
2013-12-30,0.016189432,0.0,1054.0,-0.03407018324908084,-0.09553877836598856,0
2013-12-31,0.033806432,0.0,1054.300048828125,-0.03390881094513187,-0.09510098970569114,0
2014-01-01,0.016408518,0.0,1054.800048828125,-0.0346226941986052,-0.09703664091796016,0
2014-01-02,0.024018675,0.0,1050.75,-0.033452319213954196,-0.09386181701310192,0
2014-01-03,0.011391393,0.0,1049.5999755859375,-0.03458459283281168,-0.09693339992759997,0
2014-01-06,0.032120388,0.0,1053.800048828125,-0.04061496189502045,-0.11317751723492409,0
2014-01-07,0.047869027,0.0,1065.4000244140625,-0.05150177760448649,-0.14201674544571496,1
2014-01-08,0.032174896,0.0,1068.5,-0.055872730189079345,-0.15342032147188256,0
2014-01-09,0.01747124,0.0,1064.699951171875,-0.052578175106643865,-0.1448342833461138,0
2014-01-10,0.010099564,0.0,1062.0,-0.05009417345294842,-0.1383230911174863,0
2014-01-13,0.0102841705,0.0,1060.4000244140625,-0.04696345499958143,-0.13007056384304838,0
2014-01-14,0.009407514,0.0,1058.5,-0.045063781017507076,-0.12503791539025422,0
2014-01-15,0.029282382,0.0,1058.300048828125,-0.04469436515712266,-0.12405704403162332,0
2014-01-16,0.04359375,0.0,1063.0,-0.0477892641514287,-0.13225238688761454,0
2014-01-17,0.06943833,0.0,1062.4000244140625,-0.04132155817510863,-0.11506826684407656,1
2014-01-20,0.072827704,0.0,1041.5999755859375,-0.022465403156084918,-0.06370107780742629,0
2014-01-21,0.59191686,0.0,1062.5,-0.03444703584558828,-0.09656060566828284,1
2014-01-22,0.41809154,0.0,1064.199951171875,-0.031103154580573444,-0.08746730243209033,0
2014-01-23,0.19402024,0.0,1066.5,-0.03609939052977029,-0.10103200478510743,0
2014-01-24,0.06395125,0.0,1072.699951171875,-0.04176370727794909,-0.11625005026499757,0
2014-01-27,0.13017815,0.0,1078.4000244140625,-0.04859052599014313,-0.13436592695797533,0
2014-01-28,0.103665456,0.0,1082.5,-0.055334895532621164,-0.15202252797460736,0
2014-01-29,0.22546062,0.0,1076.9000244140625,-0.05014393051888111,-0.13845383440778858,0
2014-01-30,0.41421124,0.0,1069.0999755859375,-0.03806935936891098,-0.1063439250837872,0
2014-01-31,0.61618483,0.0,1079.300048828125,-0.05021779930524095,-0.13864791048364178,1
2014-02-03,0.27826446,0.0,1080.199951171875,-0.05051837507478252,-0.1394373204675199,0
2014-02-04,0.14078625,0.0,1083.5999755859375,-0.055186405629654045,-0.15163634739785214,0
2014-02-05,0.35616672,0.0,1083.0,-0.05484766797235674,-0.15075495483466272,0
2014-02-06,0.259342,0.0,1076.9000244140625,-0.04133160809411507,-0.11509513991948384,0
2014-02-07,0.61743224,0.0,1077.699951171875,-0.03804398427912814,-0.10627563346214097,1
2014-02-10,0.46613523,0.0,1075.300048828125,-0.04008192662431387,-0.11174944280051602,1
2014-02-11,0.17730787,0.0,1071.9000244140625,-0.04263464147896512,-0.1185748739812632,0
2014-02-12,0.45309147,0.0,1069.9000244140625,-0.03473224911835893,-0.09733345226709778,0
2014-02-13,0.4312275,0.0,1061.4000244140625,-0.02264936735400125,-0.0642114188542946,0
2014-02-14,0.39332163,0.0,1065.300048828125,-0.027504034060973015,-0.07761316447601352,0
2014-02-17,0.31566644,0.0,1058.75,-0.02715466351829987,-0.07665291991879553,0
2014-02-18,0.23127763,0.0,1059.4000244140625,-0.031338561900213224,-0.08810941784694615,0
2014-02-19,0.3666386,0.0,1064.4000244140625,-0.03316426908911163,-0.09307931713207263,1
2014-02-20,0.27552506,0.0,1065.300048828125,-0.042335524785440226,-0.1177768804493371,0
2014-02-21,0.097961724,0.0,1071.0,-0.046965441450017464,-0.1300758164350304,0
2014-02-24,0.071292005,0.0,1072.0999755859375,-0.051590335619926764,-0.14224878072855252,1
2014-02-25,0.023542095,0.0,1073.300048828125,-0.05264144085043643,-0.14499969660936018,0
2014-02-26,0.06473814,0.0,1073.0999755859375,-0.04789857846268297,-0.13254093112813703,0
2014-02-27,0.0420805,0.0,1065.0999755859375,-0.03980843521809396,-0.11101613776058783,0
2014-02-28,0.041898057,0.0,1068.699951171875,-0.04547579096700194,-0.12613103369441803,0
2014-03-03,0.042088885,0.0,1067.300048828125,-0.04525442389059897,-0.12554382802948105,1
2014-03-04,0.008899305,0.0,1069.0,-0.049859670526631206,-0.13770672867412603,0
2014-03-05,0.038534857,0.0,1070.0999755859375,-0.05317256768251999,-0.1463875433260896,0
2014-03-06,0.030916909,0.0,1070.199951171875,-0.052326613268411704,-0.14417634782072763,0
2014-03-07,0.026481327,0.0,1063.5999755859375,-0.04701015527238506,-0.13019404367381027,0
2014-03-10,0.0787037,0.0,1064.199951171875,-0.04923883272236995,-0.13607353825436808,1
2014-03-11,0.014991495,0.0,1066.0999755859375,-0.04558669608750954,-0.12642512719598764,0
2014-03-12,0.019364122,0.0,1064.780029296875,-0.04290093019597874,-0.11928489013618515,0
2014-03-13,0.016532611,0.0,1067.030029296875,-0.04604369467950875,-0.127636292970306,0
2014-03-14,0.016100502,0.0,1067.9000244140625,-0.0415769485897558,-0.11575100470652777,0
2014-03-17,0.019813541,0.0,1071.9300537109375,-0.04518023684780226,-0.12534697922719373,0
2014-03-18,0.07768983,0.0,1066.9000244140625,-0.031305674055453925,-0.08801972817472781,0
2014-03-19,0.08079177,0.0,1068.4000244140625,-0.03266569039363565,-0.09172386234602803,1
2014-03-20,0.043835312,0.0,1069.5999755859375,-0.03234851942379979,-0.09086089948458875,0
2014-03-21,0.053994026,0.0,1076.0,-0.06217474387924016,-0.16968653199970196,0
2014-03-24,0.03970614,0.0,1079.3800048828125,-0.03889267938894958,-0.10855786105806098,0
2014-03-25,0.059758708,0.0,1076.800048828125,-0.03891161080431049,-0.1086087260013453,0
2014-03-26,0.034139145,0.0,1078.300048828125,-0.04145420682375622,-0.11542292092689144,0
2014-03-27,0.050278306,0.0,1076.4300537109375,-0.03142803195467514,-0.08835338575130214,0
2014-03-28,0.08712172,0.0,1068.1800537109375,-0.042483536141978084,-0.1181718092027143,1
2014-03-31,0.08850812,0.0,1066.550048828125,-0.025080867071724966,-0.07093961615350752,0
2014-04-01,0.10053147,0.0,1062.5,-0.022305836397058854,-0.06325827092476599,0
2014-04-02,0.10774203,0.0,1057.5999755859375,-0.017870674026435607,-0.05089550400557996,0
2014-04-03,0.11069449,0.0,1058.43994140625,-0.014965389343931434,-0.04273956128969558,0
2014-04-04,0.13093394,0.0,1056.699951171875,-0.0290526664052827,-0.08186170575738516,1
2014-04-07,0.10364213,0.0,1051.449951171875,0.0007133007131381319,0.002067705783703966,0
2014-04-08,0.2997594,0.0,1054.3399658203125,-0.0004172671249427218,-0.0012082717119966668,0
2014-04-09,0.3812833,0.0,1046.030029296875,0.015076067693630568,0.044299996354227655,0
2014-04-10,0.33504736,1.0,1035.1099853515625,0.024238937094004598,0.07184181845106274,0
2014-04-11,0.5438907,0.0,1038.239990234375,0.021054848163407636,0.062217815061922366,1
2014-04-14,0.6138867,1.0,1038.93994140625,0.027874645928631647,0.08290046545173557,0
2014-04-15,0.695551,1.0,1040.9100341796875,0.02669771265495391,0.07931247869541602,0
2014-04-16,0.7602151,1.0,1040.199951171875,0.03256104278704308,0.09726482291100935,1
2014-04-17,0.69851977,1.0,1036.4300537109375,0.025153599314993835,0.07461692871430481,0
2014-04-18,0.60410196,0.0,1039.27001953125,0.012152765542596144,0.035611674161928786,0
2014-04-21,0.6617471,1.0,1037.5999755859375,0.026888998718708645,0.07989510084495599,0
2014-04-22,0.5528397,1.0,1038.4100341796875,0.024835966663747433,0.07365268998932795,0
2014-04-23,0.753806,0.0,1039.510009765625,0.019422556027913762,0.05730618023092604,1
2014-04-24,0.617262,0.0,1038.5999755859375,0.020604684110443472,0.060861764035030186,0
2014-04-25,0.45488405,0.0,1038.699951171875,0.023394676008898774,0.06928447567064722,0
2014-04-28,0.37590352,0.0,1039.699951171875,0.014619672940308526,0.0429404173689818,0
2014-04-29,0.5210914,0.0,1033.43994140625,0.01999151895713891,0.0590165211464162,0
2014-04-30,0.61234975,0.0,1029.43994140625,0.022109118609225487,0.06539808565306471,0
2014-05-01,0.6493939,1.0,1032.4000244140625,0.025184036599336768,0.07470935706148008,1
2014-05-02,0.43300334,1.0,1030.7099609375,0.024148417684639822,0.07156743554972289,0
2014-05-05,0.3025558,0.0,1029.0,0.01993198227951898,0.05883746507671628,0
2014-05-06,0.46700963,0.0,1029.0999755859375,0.01599463939199941,0.04703989652934948,0
2014-05-07,0.6131808,1.0,1025.510009765625,0.026903653360358826,0.07993974467747389,0
2014-05-08,0.5592243,1.0,1022.9199829101562,0.030188153945449825,0.08997614928988451,0
2014-05-09,0.6679555,1.0,1021.9099731445312,0.02866199449763185,0.08530512286958336,1
2014-05-12,0.7461934,1.0,1023.0999755859376,0.057179162736756384,0.1747738258906597,0
2014-05-13,0.8144368,1.0,1023.22998046875,0.052451594431122794,0.15961999506351576,0
2014-05-14,0.88542473,1.0,1022.5999755859376,0.06444360061352672,0.19831114039648523,0
2014-05-15,0.9133639,1.0,1027.739990234375,0.060482256962202996,0.1854381950965649,0
2014-05-16,0.92941016,1.0,1028.239990234375,0.03516692068302585,0.10530584271421595,1
2014-05-19,0.9225008,1.0,999.8300170898438,0.08758489525960078,0.27534425211739233,0
2014-05-20,0.88127774,1.0,1021.7000122070312,0.07203683639203073,0.22324162409975545,0
2014-05-21,0.94071716,1.0,1024.8599853515625,0.06697501671400663,0.20658507209514432,1
2014-05-22,0.9153917,1.0,1025.949951171875,0.06769343198745648,0.20894000682587777,0
2014-05-23,0.92152107,1.0,1023.97998046875,0.07423975173464825,0.23053735409485188,0
2014-05-26,0.91459185,1.0,1024.72998046875,0.07355107838526442,0.22825351714902942,1
2014-05-27,0.8830857,1.0,1024.1300048828125,0.0744729860150688,0.23131145523829977,0
2014-05-28,0.8353914,1.0,1024.3800048828125,0.08660845612002599,0.27203018037977245,0
2014-05-29,0.8814274,1.0,1020.9000244140624,0.0891370338170272,0.2806238974355304,0
2014-05-30,0.85366315,1.0,1018.5399780273438,0.09146422836044077,0.28856670161436115,0
2014-06-02,0.77258205,1.0,1020.2000122070312,0.09145264328230107,0.2885270816288421,1
2014-06-03,0.7461654,1.0,1023.4000244140624,0.08256790891555799,0.25837635862820085,0
2014-06-04,0.7461165,1.0,1022.2999877929688,0.07845056555285113,0.24456211169088315,0
2014-06-05,0.66830945,1.0,1025.989990234375,0.07125799086486362,0.22066899657964578,0
